popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.41,0.05148172864045275,0.6229674796747967,0.8129963534288919,0.7272727272727273,0.8156355058600644,0.05658031088082902,0.18875502008032127,0.0,0.0856,0.6512562814070352,0.5051908088317872,malay
0.01,0.0328371802619482,0.7174796747967479,0.5249907373193777,0.36363636363636365,0.7509054774420031,0.030880829015544044,0.6847389558232932,9.34e-05,0.175,0.7336683417085427,0.4040565126569484,alternative
0.7,0.04119683920802628,0.6189024390243902,0.7589953004083579,0.5454545454545454,0.8255168186630509,0.02860103626943005,0.028112449799196786,0.0,0.183,0.7778894472361809,0.5123200287504773,punk
0.55,0.05212098993850833,0.6808943089430894,0.517990600816716,0.6363636363636364,0.7759616634781479,0.028808290155440414,0.5401606425702812,0.0,0.111,0.19597989949748745,0.5031603063722738,mandopop
0.01,0.03779298282796749,0.4959349593495935,0.5719916538372498,0.8181818181818182,0.7804193985772396,0.0933678756476684,0.13855421686746988,0.000235,0.27,0.41708542713567837,0.5950001123065519,dancehall
0.51,0.06341937966068362,0.6798780487804879,0.6189925703551219,0.7272727272727273,0.7482865580712867,0.03896373056994819,0.0012248995983935743,0.817,0.0677,0.43417085427135677,0.5615058062487366,techno
0.77,0.03628838933075185,0.6636178861788619,0.8359968019376378,0.9090909090909091,0.8113263619309423,0.047357512953367875,0.04538152610441767,0.299,0.1,0.8080402010050252,0.5982884481480649,edm
0.65,0.05434580255647238,0.7693089430894309,0.595992121846376,0.6363636363636364,0.7665075502888241,0.03512953367875648,0.04106425702811245,0.0447,0.171,0.19597989949748745,0.4392039711596775,synth-pop
0.58,0.10162994446560678,0.3851626016260163,0.7259946568958094,0.2727272727272727,0.8241609242370772,0.03440414507772021,0.00019377510040160642,0.00266,0.0578,0.17889447236180903,0.5391253565733025,hard-rock
0.46,0.04065132859615508,0.8252032520325204,0.57299167333763,0.18181818181818182,0.729452627277624,0.2694300518134715,0.34337349397590367,2.6e-06,0.0922,0.5939698492462311,0.4178477572381573,latino
0.44,0.043467667946907707,0.6890243902439025,0.7779956709155829,0.9090909090909091,0.756069020598451,0.03233160621761658,0.4959839357429719,0.00228,0.322,0.8391959798994975,0.5133083264077627,synth-pop
0.45,0.02466158579953965,0.40650406504065045,0.5159905618159555,0.8181818181818182,0.7427701108861606,0.03274611398963731,0.782128514056225,2.38e-05,0.204,0.5246231155778894,0.6538217919633432,psych-rock
0.0,0.042986121652494276,0.25203252032520324,0.06568178079472549,0.0,0.5634205687327032,0.03295336787564767,0.9718875502008032,0.877,0.111,0.07969849246231156,0.41090721232676714,piano
0.11,0.027482316730296844,0.7439024390243902,0.3249868372433262,0.18181818181818182,0.6577388138709859,0.037720207253886015,0.674698795180723,8.09e-05,0.157,0.7678391959798995,0.5252352822263651,honky-tonk
0.37,0.053823013597668265,0.39227642276422764,0.4139885727771691,0.6363636363636364,0.7714853544828099,0.030051813471502594,0.001827309236947791,0.0021,0.111,0.18090452261306533,0.567013319557063,blues
0.6,0.0373219381379128,0.7347560975609756,0.7409949494015133,0.45454545454545453,0.8333178550864615,0.03564766839378238,0.07168674698795181,3.17e-05,0.0796,0.38894472361809046,0.5748613014083241,techno
0.59,0.04085047720244898,0.48678861788617883,0.5349909323231804,1.0,0.791823770872416,0.031088082901554404,0.4919678714859438,0.0,0.0923,0.21105527638190955,0.3684733047325981,k-pop
0.45,0.03302105380735666,0.7113821138211381,0.7129944033908661,0.6363636363636364,0.7642415349467858,0.41658031088082903,0.22088353413654618,0.0,0.115,0.6170854271356784,0.40369713169066285,brazil
0.45,0.05930351450510235,0.467479674796748,0.6039922778494181,1.0,0.8181244079570572,0.036269430051813475,0.33333333333333337,0.0,0.0743,0.13668341708542714,0.6557040497742639,brazil
0.39,0.03632944105688146,0.6747967479674797,0.41798865077869013,0.6363636363636364,0.6447742342911272,0.2766839378238342,0.4367469879518072,0.0292,0.144,0.30351758793969846,0.44908245547045217,turkish
0.27,0.056739213658959446,0.7703252032520326,0.5249907373193777,0.0,0.759077991790338,0.0510880829015544,0.8524096385542168,0.00206,0.0399,0.8623115577889447,0.4831113407156174,salsa
0.51,0.07336516274145337,0.6981707317073171,0.8189964704311734,0.7272727272727273,0.8534891064098516,0.023937823834196893,0.4427710843373494,5.2e-06,0.11,0.5035175879396985,0.4491767929741021,folk
0.59,0.031027467423545934,0.6107723577235772,0.7859958269186249,1.0,0.8162670183324356,0.06124352331606218,0.011546184738955823,0.00018,0.263,0.3829145728643216,0.5389546506143169,deep-house
0.58,0.0394045017513812,0.4420731707317073,0.8279966459345957,0.0,0.753041475510318,0.10466321243523317,0.3112449799196787,4.07e-05,0.667,0.7467336683417085,0.5217358100671594,rockabilly
0.03,0.02818210545711097,0.7652439024390244,0.7329947933984713,0.0,0.8468210776574602,0.058031088082901555,0.2540160642570281,0.0,0.398,0.15678391959798996,0.4135756160014375,latino
0.15,0.02595137375305382,0.8404471544715447,0.5109904643140541,0.5454545454545454,0.6282063188395031,0.06155440414507772,0.0009327309236947792,0.246,0.152,0.4964824120603015,0.6426944587947262,club
0.7,0.04283375292016203,0.5132113821138211,0.832996743436497,0.0,0.8297888147996806,0.04922279792746114,0.007751004016064257,7.9e-05,0.069,0.5678391959798994,0.5845376339255632,blues
0.0,0.03333304692594173,0.5426829268292683,0.029581076830998206,0.7272727272727273,0.5631233863927636,0.15751295336787566,0.998995983935743,4.27e-06,0.121,0.3316582914572864,0.33852339345477417,romance
0.17,0.022173469319562867,0.5619918699186992,0.5079904058129134,0.8181818181818182,0.736250673303739,0.46528497409326425,0.04447791164658634,0.0,0.0806,0.4894472361809045,0.4016845982794636,club
0.0,0.03863311117666658,0.6890243902439025,0.7519951639056962,1.0,0.8370326343357047,0.21968911917098446,0.071285140562249,5.15e-06,0.0963,0.6653266331658292,0.7539004065497181,latin
0.53,0.02583509235206342,0.8292682926829268,0.22598490670568075,0.9090909090909091,0.7056780400824681,0.10186528497409326,0.7419678714859438,6.68e-06,0.112,0.14170854271356784,0.43996316345095576,chill
0.45,0.060146888804239594,0.4014227642276423,0.39698824127070476,0.9090909090909091,0.7463362989654341,0.03461139896373057,0.5391566265060241,6.75e-05,0.125,0.23015075376884422,0.5908537544080321,world-music
0.4,0.024375178407937684,0.9044715447154472,0.7939959829216671,0.18181818181818182,0.7900963985215179,0.21036269430051815,0.13453815261044177,0.000128,0.133,0.5547738693467337,0.4587048808427484,dancehall
0.27,0.04488824860925344,0.3567073170731707,0.5269907763201382,0.6363636363636364,0.7708724159066848,0.05886010362694301,0.4457831325301205,0.0,0.944,0.7788944723618091,0.8916196850924284,bluegrass
0.22,0.041403052529979695,0.6443089430894309,0.5879919658433339,0.18181818181818182,0.7233418154126192,0.10984455958549223,0.00994979919678715,0.0,0.0724,0.34371859296482415,0.3950495271894162,goth
0.65,0.04066984960747867,0.8140243902439025,0.44598919678933735,0.9090909090909091,0.6445513475361726,0.07616580310880829,0.7429718875502008,0.038,0.0832,0.9296482412060302,0.43978347296781295,disco
0.36,0.053564483192182225,0.6046747967479674,0.6289927653589246,0.36363636363636365,0.7507011645832947,0.033575129533678756,0.2931726907630522,0.0,0.308,0.9366834170854272,0.7011387884369175,forro
0.73,0.04800951636293163,0.6402439024390244,0.45598939179313996,0.7272727272727273,0.7619383718122552,0.032849740932642486,0.5471887550200804,0.0,0.114,0.16683417085427138,0.6195503245659352,songwriter
0.0,0.04560942242130718,0.5436991869918699,0.9789995904920146,0.7272727272727273,0.8490870929994985,0.06186528497409327,0.0006686746987951808,0.0,0.084,0.43417085427135677,0.4671772871229308,alternative
0.16,0.032006216949780376,0.8058943089430894,0.3019863887345803,0.8181818181818182,0.7333159976968369,0.09056994818652851,0.9166666666666667,0.915,0.18,0.8371859296482411,0.5438646930661934,tango
0.22,0.02601056461398489,0.7754065040650406,0.5189906203170962,0.0,0.7707238247367151,0.052227979274611404,0.8162650602409638,0.0,0.214,0.7577889447236181,0.5702612250398689,kids
0.55,0.05826710162402538,0.7835365853658537,0.8779976209536086,0.2727272727272727,0.7880532699344343,0.18341968911917098,0.4186746987951807,6.32e-05,0.332,0.8442211055276382,0.5390849262145954,folk
0.0,0.03542019305767576,0.2184959349593496,0.18398408768970992,0.18181818181818182,0.6269804416872528,0.050259067357512954,0.9608433734939759,0.881,0.124,0.09537688442211055,0.3769771568473305,classical
0.49,0.031471589818790044,0.589430894308943,0.2819859987269751,0.36363636363636365,0.7374208287672505,0.03347150259067358,0.9337349397590362,2.04e-05,0.0905,0.17487437185929647,0.5837604725859707,piano
0.42,0.051562495524884504,0.5985772357723577,0.6179925508547417,0.0,0.8029681086201453,0.04580310880829016,0.678714859437751,0.0,0.143,0.4723618090452261,0.5565508411760742,gospel
0.26,0.020618659059686347,0.5325203252032521,0.9549991224828884,0.9090909090909091,0.7598023737439403,0.0722279792746114,0.5461847389558233,0.643,0.0647,0.5969849246231156,0.8176680667550145,garage
0.6,0.08357234030162516,0.7113821138211381,0.6869938963809795,0.18181818181818182,0.743234458292316,0.052227979274611404,0.5050200803212851,1.2e-05,0.057,0.8190954773869347,0.6110734260236742,pop-film
0.41,0.03231171816748913,0.7957317073170732,0.4869899963049279,0.09090909090909091,0.7904307286539498,0.1367875647668394,0.34939759036144574,0.0,0.168,0.4552763819095478,0.6198288448148065,mpb
0.25,0.022853973282009128,0.5985772357723577,0.44598919678933735,0.0,0.754601682795,0.028808290155440414,0.45481927710843373,1.24e-06,0.0984,0.3949748743718593,0.480797825745154,malay
0.64,0.03315165557792715,0.6880081300813009,0.7579952809079777,0.5454545454545454,0.794665576998087,0.027979274611398965,0.003082329317269076,0.736,0.22,0.30954773869346736,0.5390669571662811,progressive-house
0.36,0.03997998967024008,0.7703252032520326,0.7029942083870635,0.6363636363636364,0.8271698954289642,0.044766839378238346,0.18072289156626506,2.82e-06,0.399,0.7165829145728643,0.3504548415354552,ska
0.44,0.03446932051755725,0.5873983739837398,0.8019961389247091,0.6363636363636364,0.813276621036795,0.09595854922279794,0.4568273092369478,3.15e-05,0.0591,0.614070351758794,0.42645493138069673,forro
0.22,0.04660421076147133,0.23170731707317074,0.8799976599543691,0.18181818181818182,0.8444250450416985,0.0538860103626943,0.0004487951807228916,0.0,0.516,0.19798994974874373,0.6237685586577122,goth
0.21,0.09360041777291522,0.5487804878048781,0.7209945593939082,0.8181818181818182,0.7730084139749996,0.02642487046632124,0.0006817269076305221,0.103,0.15,0.7688442211055276,0.4405561420453269,goth
0.39,0.04406339532143979,0.3597560975609756,0.735994851899612,0.0,0.8374041122606289,0.04922279792746114,0.020281124497991968,0.000433,0.103,0.20904522613065327,0.513106174614227,punk-rock
0.49,0.039715158302138794,0.7936991869918699,0.4429891382881966,0.2727272727272727,0.7093185237467263,0.039378238341968914,0.6255020080321285,0.00942,0.113,0.6150753768844222,0.40443835493362684,garage
0.44,0.03332731877810969,0.8028455284552846,0.7969960414228078,0.18181818181818182,0.8194431545905385,0.08746113989637307,0.026004016064257028,0.000419,0.327,0.46934673366834173,0.4944093798432201,deep-house
0.01,0.04554259402993339,0.3252032520325203,0.5459911468273632,0.8181818181818182,0.7611025464811755,0.028808290155440414,0.18172690763052207,1.98e-06,0.0928,0.264321608040201,0.7359403427595966,alt-rock
0.38,0.05193196106005104,0.6880081300813009,0.44998927479085843,0.09090909090909091,0.7073868385371199,0.02590673575129534,0.783132530120482,0.0205,0.134,0.5768844221105527,0.39036859010354663,german
0.0,0.04018352985653854,0.6646341463414634,0.5069903863125331,0.0,0.7419900072438196,0.02829015544041451,0.46385542168674704,1.92e-06,0.109,0.614070351758794,0.5255317715235507,british
0.62,0.07494804092570688,0.6565040650406504,0.5619914588334474,1.0,0.7457419342855552,0.034300518134715026,0.5251004016064257,0.0021,0.104,0.49045226130653263,0.4492262078569664,pop-film
0.45,0.04611159004791596,0.4603658536585366,0.053081535089934254,0.09090909090909091,0.5451624287226732,0.03678756476683938,0.9497991967871485,0.000161,0.0796,0.3557788944723618,0.35876552638080905,songwriter
0.68,0.03246026813460002,0.8739837398373984,0.362987578257776,1.0,0.7429744237448691,0.07823834196891191,0.178714859437751,0.00109,0.101,0.24522613065326632,0.5392196940769525,soul
0.5,0.0448628538205314,0.5701219512195123,0.9019980889627348,0.9090909090909091,0.8191831200430915,0.03191709844559586,0.0004136546184738956,0.0178,0.151,0.21608040201005024,0.561564205655758,trance
0.0,0.029969669457229352,0.660569105691057,0.9559991419832686,0.36363636363636365,0.8394286669514665,0.05844559585492228,0.015361445783132529,3.86e-05,0.364,0.6763819095477387,0.46727611688865933,indie-pop
0.5,0.05960328757497907,0.6453252032520326,0.8859977769566507,0.36363636363636365,0.8228236037073497,0.1616580310880829,0.10441767068273092,0.00762,0.0824,0.13467336683417086,0.6289840749309314,electronic
0.57,0.049931500898841866,0.5579268292682927,0.13898321017259838,0.7272727272727273,0.6829250171808541,0.029844559585492227,0.9497991967871485,2.93e-06,0.145,0.3417085427135679,0.4177534197345073,j-pop
0.25,0.06256664938675403,0.37296747967479676,0.8869977964570309,0.45454545454545453,0.7891677037092071,0.0683937823834197,0.022389558232931726,0.0,0.971,0.13165829145728644,0.4492262078569664,anime
0.0,0.04120695893586288,0.7296747967479674,0.6659934868729941,0.2727272727272727,0.7927896134772191,0.050569948186528504,0.15863453815261044,0.103,0.129,0.7055276381909548,0.4492351923811235,edm
0.56,0.05370444093754505,0.7286585365853658,0.7519951639056962,0.0,0.7870502795371386,0.06735751295336788,0.2520080321285141,0.000468,0.0802,0.14070351758793972,0.5569057298802812,progressive-house
0.49,0.04303194683515059,0.7764227642276423,0.7609953394091185,0.09090909090909091,0.7856943851111649,0.03730569948186528,0.17670682730923692,0.0938,0.0671,0.6080402010050251,0.5434603894791222,groove
0.17,0.04882959619421858,0.6707317073170732,0.5699916148364893,0.0,0.7546574044837386,0.06341968911917098,0.47489959839357426,0.0,0.0687,0.8120603015075377,0.5395386446845309,afrobeat
0.38,0.02957939165160641,0.5497967479674797,0.24198521871176484,0.5454545454545454,0.5021267111201917,0.03077720207253886,0.9508032128514056,0.922,0.108,0.06422110552763818,0.5036769165113093,piano
0.72,0.03533121582801809,0.5569105691056911,0.7039942278874438,1.0,0.8259625921729602,0.08051813471502592,0.016867469879518072,2.25e-05,0.143,0.2894472361809045,0.47018710271557246,latino
0.23,0.03192487725056541,0.540650406504065,0.35498742225473395,0.45454545454545453,0.7640186481918312,0.07067357512953368,0.857429718875502,0.0,0.903,0.5517587939698493,0.549412636733227,tango
0.52,0.04750162058849081,0.7947154471544716,0.5049903473117726,0.6363636363636364,0.7752372815245454,0.10155440414507773,0.04568273092369478,0.0,0.0895,0.585929648241206,0.36794771006940546,j-dance
0.36,0.04679763121993319,0.5955284552845528,0.7909959244205262,0.0,0.8209662140827282,0.04994818652849741,0.014558232931726908,1.15e-05,0.178,0.4221105527638191,0.5756025246512882,anime
0.6,0.03615664193061494,0.573170731707317,0.8899978549581717,0.45454545454545453,0.8362153829008712,0.11088082901554404,0.0921686746987952,0.0,0.0819,0.6391959798994975,0.8091103074953393,reggae
0.55,0.02578162963896439,0.6097560975609756,0.5279907958205186,0.9090909090909091,0.6074778506287265,0.03989637305699482,0.7550200803212851,0.685,0.0493,0.9758793969849247,0.7820803665685856,rockabilly
0.58,0.05998401846754861,0.46443089430894313,0.6329928433604456,0.2727272727272727,0.8033395865450697,0.032642487046632127,0.40963855421686746,0.0,0.345,0.22512562814070353,0.6197345073111565,brazil
0.38,0.06595828571810448,0.2266260162601626,0.6659934868729941,0.6363636363636364,0.7758316462044244,0.045906735751295336,0.005080321285140563,0.00431,0.327,0.07728643216080401,0.4089575705846679,blues
0.66,0.03716670533166453,0.709349593495935,0.5049903473117726,0.5454545454545454,0.7627370493508423,0.03689119170984456,0.35542168674698793,0.0,0.0995,0.39798994974874374,0.43066418094831654,hip-hop
0.0,0.03965367618207491,0.5213414634146342,0.4579894307939005,0.9090909090909091,0.7802336596147775,0.14715025906735751,0.4387550200803213,0.0,0.295,0.49045226130653263,0.3550639024280677,indie-pop
0.23,0.03195084485407066,0.5853658536585366,0.7579952809079777,0.2727272727272727,0.8688311447092257,0.4072538860103627,0.2560240963855422,0.0,0.113,0.36180904522613067,0.3001729520900249,j-dance
0.43,0.03293685003422568,0.839430894308943,0.2479853357140464,0.18181818181818182,0.6961682052044058,0.04,0.8112449799196788,0.871,0.102,0.3256281407035176,0.35925967520945173,anime
0.0,0.029837158304048178,0.43597560975609756,0.47698980130112534,0.5454545454545454,0.8002005980794592,0.0322279792746114,0.7690763052208835,0.000638,0.16,0.32864321608040203,0.39771793086408663,jazz
