popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
45,159621,0.48,0.804,1,-7.906,0.459,0.0317,3.92e-06,0.841,0.6,89.762,club
43,222315,0.749,0.557,7,-7.13,0.152,0.3,0.0,0.128,0.601,94.772,mpb
53,208960,0.581,0.699,4,-5.564,0.0337,0.0455,3.74e-06,0.536,0.282,105.074,grunge
20,193004,0.642,0.538,1,-8.312,0.136,0.995,0.486,0.159,0.91,96.521,tango
27,191466,0.568,0.845,9,-8.245,0.0504,0.0529,0.0816,0.121,0.773,157.749,synth-pop
22,211169,0.418,0.229,6,-12.605,0.0382,0.794,0.0,0.113,0.14,143.733,show-tunes
41,207800,0.599,0.813,11,-8.705,0.053,0.746,0.00544,0.944,0.77,101.904,mpb
72,165074,0.43,0.569,2,-9.274,0.044,0.0115,0.0134,0.163,0.0668,129.992,hard-rock
49,204772,0.743,0.477,10,-7.833,0.0384,0.609,0.0,0.111,0.664,99.002,cantopop
56,216885,0.362,0.763,3,-8.514,0.0589,0.015,0.00481,0.237,0.431,187.291,folk
44,271047,0.564,0.739,2,-6.522,0.0501,0.577,0.0,0.955,0.71,92.051,pagode
1,213820,0.403,0.342,10,-10.144,0.175,0.497,0.0,0.135,0.154,73.534,swedish
22,265511,0.642,0.619,11,-8.929,0.0433,0.00414,0.673,0.112,0.268,127.011,techno
0,241240,0.513,0.486,5,-6.8,0.0784,0.345,0.0,0.0855,0.562,148.372,jazz
23,234435,0.87,0.975,0,-6.188,0.0618,0.00557,0.724,0.0597,0.908,123.992,groove
1,194133,0.751,0.486,1,-10.746,0.0374,0.331,0.032,0.108,0.408,120.01,indie
26,200720,0.717,0.554,7,-5.389,0.044,0.0592,0.0,0.11,0.324,128.039,acoustic
54,234680,0.617,0.589,2,-12.767,0.0457,0.69,0.268,0.0958,0.0301,125.058,french
61,212773,0.674,0.932,11,-4.424,0.0859,0.0282,0.71,0.684,0.728,101.033,electro
0,186666,0.908,0.624,1,-7.304,0.192,0.022,0.0,0.256,0.562,108.018,dancehall
14,213560,0.738,0.976,8,-7.105,0.0421,0.0615,1.78e-05,0.17,0.898,113.436,synth-pop
0,159226,0.555,0.921,8,-4.606,0.0369,0.00264,0.000205,0.117,0.775,121.141,alternative
15,148352,0.424,0.99,11,-4.127,0.124,2.35e-05,0.419,0.14,0.0704,99.992,grindcore
0,169920,0.802,0.78,0,-6.564,0.0367,0.0075,0.824,0.147,0.623,125.027,house
66,184558,0.765,0.906,8,-2.097,0.0965,0.125,0.0,0.423,0.95,96.071,house
24,298880,0.446,0.885,8,-4.016,0.0444,0.000316,1.09e-05,0.0479,0.421,99.95,heavy-metal
38,237548,0.592,0.938,4,-4.941,0.0431,0.171,2.6e-06,0.781,0.525,99.948,forro
54,302093,0.555,0.375,6,-13.034,0.0378,0.611,6.78e-05,0.372,0.258,121.895,cantopop
39,266655,0.51,0.667,1,-6.551,0.0359,0.54,0.0,0.221,0.407,78.956,turkish
71,299333,0.486,0.898,9,-3.791,0.171,0.309,0.0,0.0886,0.648,88.335,pop-film
47,136751,0.534,0.476,7,-8.268,0.0325,0.0337,0.0,0.629,0.593,106.891,edm
84,270586,0.816,0.775,11,-3.323,0.234,0.16,0.00031,0.0543,0.527,93.431,funk
30,182120,0.78,0.753,1,-6.39,0.052,0.0842,0.0,0.643,0.647,124.002,children
75,139563,0.734,0.855,6,-4.578,0.135,0.0821,4.73e-06,0.0901,0.54,121.955,electro
47,243466,0.505,0.346,2,-10.3,0.0263,0.6,2.5e-06,0.0787,0.377,92.412,mpb
53,218106,0.616,0.641,1,-6.696,0.0354,0.0104,0.0,0.0813,0.134,107.979,world-music
35,51933,0.271,0.405,2,-10.839,0.0379,0.337,0.123,0.165,0.188,109.041,show-tunes
60,263187,0.721,0.773,10,-6.283,0.0368,0.053,0.0,0.484,0.75,120.007,reggae
50,140760,0.288,0.0323,10,-25.465,0.0362,0.975,0.96,0.106,0.0345,112.168,ambient
22,281922,0.548,0.859,5,-5.447,0.261,0.101,7.2e-06,0.407,0.262,154.925,hardstyle
0,184390,0.692,0.883,7,-4.698,0.0582,0.0512,0.0,0.228,0.614,122.984,edm
46,195480,0.787,0.425,7,-13.63,0.182,0.0398,4.07e-05,0.12,0.261,90.024,turkish
37,178051,0.67,0.569,10,-7.459,0.171,0.708,0.0,0.231,0.385,150.001,french
5,317280,0.886,0.708,4,-5.915,0.0911,0.107,0.0114,0.044,0.965,109.976,hip-hop
48,204166,0.615,0.623,10,-7.617,0.0507,0.601,0.0,0.426,0.515,143.962,pagode
34,145506,0.591,0.611,9,-9.179,0.0394,0.165,3.71e-05,0.114,0.655,128.246,psych-rock
63,256120,0.31,0.279,5,-13.552,0.0308,0.815,0.0,0.318,0.377,79.397,blues
35,192857,0.658,0.437,2,-9.847,0.0363,0.384,0.0,0.0947,0.779,83.983,electronic
64,236733,0.549,0.324,4,-11.769,0.0285,0.457,2.2e-06,0.133,0.268,80.888,songwriter
69,231440,0.669,0.395,9,-9.598,0.03,0.332,0.000196,0.37,0.196,125.979,indie-pop
37,168913,0.504,0.801,5,-7.06,0.0359,0.656,0.000107,0.163,0.91,169.955,forro
18,349271,0.785,0.673,6,-13.003,0.0508,0.000126,0.58,0.0828,0.476,125.999,minimal-techno
27,103746,0.506,0.538,0,-11.764,0.0619,0.805,1.09e-06,0.338,0.664,139.444,disney
49,165756,0.492,0.859,9,-4.133,0.0719,0.331,0.0,0.0603,0.777,167.952,sertanejo
0,178440,0.693,0.893,8,-3.359,0.0336,0.289,0.000787,0.0619,0.908,116.6,soul
37,165013,0.454,0.799,1,-4.913,0.0945,0.000935,0.189,0.11,0.7,112.19,ska
35,74562,0.416,0.477,6,-1.383,0.04,0.631,0.0,0.344,0.704,164.972,classical
0,142453,0.712,0.303,7,-11.167,0.133,0.989,0.000801,0.702,0.721,131.536,romance
70,229400,0.407,0.147,2,-8.822,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,piano
58,150002,0.646,0.971,9,-3.417,0.135,0.00776,0.588,0.411,0.122,130.218,progressive-house
50,371774,0.403,0.412,6,-8.863,0.0286,0.0247,0.0,0.128,0.064,136.05,world-music
55,196846,0.517,0.639,4,-7.105,0.0547,0.01,2.59e-05,0.11,0.152,75.032,world-music
39,222026,0.502,0.961,1,-2.169,0.0656,0.00631,0.0,0.208,0.457,100.99,punk
77,237493,0.56,0.825,11,-3.862,0.0379,0.323,0.0,0.161,0.268,94.931,piano
17,272016,0.566,0.981,0,-1.571,0.172,0.00472,4.98e-06,0.372,0.708,155.978,j-idol
56,406000,0.685,0.626,6,-7.809,0.204,0.812,0.0346,0.091,0.521,81.769,trip-hop
32,133786,0.647,0.7,9,-7.962,0.0276,0.0277,6.03e-05,0.0729,0.893,146.51,j-rock
39,334100,0.445,0.335,4,-11.972,0.0273,0.843,0.272,0.101,0.212,78.419,singer-songwriter
72,199420,0.761,0.554,1,-8.119,0.0854,0.193,0.00844,0.0802,0.555,92.52,hip-hop
53,185254,0.703,0.312,5,-9.66,0.0464,0.841,0.0,0.108,0.406,140.01,songwriter
45,540120,0.289,0.715,5,-6.686,0.0497,0.0483,0.0,0.812,0.343,146.043,gospel
0,181728,0.686,0.856,9,-2.717,0.0426,0.0896,0.0,0.0648,0.733,123.997,dance
13,524318,0.415,0.475,1,-15.017,0.0357,0.065,0.826,0.0922,0.243,120.54,detroit-techno
64,239224,0.218,0.0025,0,-35.931,0.0401,0.994,0.896,0.109,0.0556,70.124,sleep
0,190287,0.728,0.711,5,-4.477,0.081,0.0183,0.0,0.0727,0.782,172.068,reggaeton
45,149656,0.488,0.92,2,-3.43,0.111,0.171,0.0,0.871,0.435,164.003,sertanejo
67,304925,0.649,0.425,4,-9.811,0.0267,0.378,0.0013,0.108,0.651,107.383,singer-songwriter
49,90871,0.615,0.0123,5,-33.484,0.0595,0.989,0.939,0.0913,0.137,140.079,anime
21,295973,0.251,0.125,8,-20.49,0.048,0.973,1.2e-05,0.286,0.0763,89.471,opera
52,224285,0.53,0.81,1,-3.335,0.0487,0.0417,2.89e-06,0.0759,0.415,167.842,progressive-house
56,206666,0.588,0.443,6,-6.197,0.0694,0.583,0.0,0.136,0.642,89.749,hip-hop
59,328160,0.401,0.465,10,-8.47,0.0384,0.573,1.73e-06,0.0859,0.504,121.164,pop-film
1,268040,0.27,0.577,0,-8.195,0.0573,0.755,0.123,0.139,0.362,170.254,jazz
79,218693,0.812,0.697,10,-3.441,0.0694,0.134,0.0,0.147,0.477,92.03,latino
0,180589,0.735,0.648,1,-4.523,0.0334,0.0114,0.000213,0.309,0.395,97.985,indie-pop
38,487866,0.275,0.491,4,-6.95,0.0375,0.891,0.0149,0.295,0.32,158.676,j-rock
66,132453,0.893,0.579,9,-8.995,0.113,0.0641,0.000121,0.215,0.611,133.018,alternative
74,222857,0.845,0.776,11,-3.098,0.0488,0.111,0.0321,0.0684,0.528,105.018,latino
45,294160,0.579,0.356,3,-11.312,0.026,0.281,1.22e-05,0.183,0.24,140.02,mandopop
39,237865,0.635,0.761,9,-3.992,0.0351,0.000538,0.000659,0.307,0.538,139.972,turkish
23,228608,0.62,0.585,2,-9.549,0.0248,0.218,0.00978,0.108,0.831,104.859,bluegrass
46,259964,0.523,0.595,1,-7.779,0.394,0.389,0.00628,0.212,0.811,119.172,brazil
0,129466,0.542,0.217,4,-12.526,0.0412,0.983,0.0194,0.101,0.192,104.58,romance
0,434026,0.807,0.455,9,-15.615,0.0563,0.00858,0.916,0.108,0.041,125.028,minimal-techno
8,570000,0.866,0.25,10,-21.055,0.0923,0.00209,0.911,0.115,0.306,110.918,detroit-techno
0,192420,0.473,0.068,0,-20.033,0.0315,0.892,0.00216,0.105,0.262,93.777,jazz
51,120826,0.272,0.122,4,-16.359,0.0376,0.966,0.914,0.089,0.0629,60.337,anime
27,118173,0.401,0.102,9,-24.738,0.0413,0.996,0.928,0.111,0.411,103.979,new-age
38,164500,0.243,0.204,0,-22.951,0.0534,0.988,0.937,0.127,0.305,169.065,disney
17,204360,0.79,0.647,10,-9.688,0.0475,0.602,0.862,0.0605,0.967,93.99,afrobeat
10,261841,0.163,0.119,2,-19.309,0.0403,0.926,0.91,0.539,0.0376,134.917,idm
57,71160,0.728,0.0392,0,-22.703,0.0354,0.964,0.0431,0.167,0.484,97.764,folk
40,307000,0.32,0.384,5,-10.71,0.0362,0.296,6.14e-06,0.0805,0.12,119.353,gospel
41,244306,0.406,0.553,0,-7.31,0.052,0.408,0.0,0.11,0.33,146.799,samba
64,216000,0.783,0.616,7,-11.131,0.0691,0.00149,0.769,0.117,0.0734,125.023,german
75,180360,0.621,0.816,11,-5.242,0.104,0.0966,0.0,0.134,0.694,163.966,k-pop
41,226857,0.574,0.794,4,-4.81,0.058,0.106,0.0,0.103,0.439,104.906,trance
46,163775,0.453,0.38,7,-13.896,0.0422,0.699,0.0136,0.145,0.396,178.211,cantopop
42,281773,0.71,0.542,11,-11.659,0.0409,0.144,0.117,0.208,0.344,115.773,power-pop
23,180800,0.629,0.941,5,-3.814,0.916,0.832,0.0,0.722,0.47,129.748,comedy
0,313546,0.804,0.954,11,-9.166,0.0689,0.000445,0.898,0.0894,0.12,126.997,minimal-techno
69,234080,0.233,0.15,1,-11.736,0.0336,0.982,0.36,0.154,0.0875,143.887,folk
33,258800,0.484,0.869,0,-5.205,0.0417,0.369,0.0,0.26,0.963,177.206,salsa
58,75106,0.346,0.0578,3,-22.644,0.0352,0.932,0.928,0.211,0.422,97.259,french
44,193000,0.577,0.481,7,-11.592,0.0497,0.413,6.71e-05,0.146,0.435,105.063,indie
49,350986,0.603,0.289,6,-16.3,0.0394,0.971,0.841,0.0921,0.194,123.978,ambient
60,294240,0.456,0.617,5,-6.252,0.0273,0.0133,5.95e-05,0.116,0.3,133.917,mandopop
0,143093,0.699,0.726,7,-5.364,0.0726,0.575,0.0,0.655,0.877,119.185,jazz
0,121112,0.889,0.449,0,-7.63,0.293,0.0313,0.0,0.0581,0.911,137.941,hip-hop
28,145554,0.687,0.383,9,-15.172,0.032,0.766,0.126,0.126,0.765,128.794,guitar
37,282826,0.378,0.956,5,-3.822,0.13,0.137,6.04e-06,0.856,0.286,130.638,piano
0,177640,0.47,0.666,2,-5.141,0.0321,0.0427,0.0,0.268,0.374,125.518,ska
78,220883,0.584,0.54,1,-7.786,0.0576,0.0895,0.0,0.261,0.195,137.972,dance
31,227573,0.683,0.862,7,-4.55,0.0619,0.157,0.00298,0.297,0.609,108.001,afrobeat
40,214426,0.321,0.507,0,-10.673,0.0543,0.88,1.05e-06,0.314,0.467,114.23,jazz
60,189910,0.64,0.945,10,-3.359,0.0678,0.0113,0.00025,0.0627,0.261,125.005,deep-house
72,199593,0.731,0.58,10,-7.328,0.0399,0.223,0.0,0.129,0.319,119.997,electro
0,271967,0.522,0.93,8,-2.748,0.117,0.0159,0.0,0.124,0.215,154.957,hardstyle
40,189657,0.681,0.564,7,-6.692,0.0448,0.42,0.0,0.098,0.42,88.951,country
58,163580,0.695,0.727,1,-2.289,0.181,0.221,0.0,0.0911,0.616,80.246,hip-hop
20,52825,0.956,0.501,7,-7.219,0.233,0.821,0.0,0.139,0.959,110.1,children
81,321555,0.75,0.522,9,-7.018,0.0293,0.282,0.0,0.0743,0.601,110.427,spanish
17,383325,0.742,0.744,1,-10.183,0.0608,0.00505,0.253,0.101,0.473,125.988,minimal-techno
61,221176,0.742,0.882,7,-2.862,0.117,0.0466,0.0,0.206,0.463,102.04,dance
23,173499,0.63,0.884,0,-2.974,0.156,0.321,0.0,0.352,0.408,68.005,j-dance
83,166605,0.74,0.613,8,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,hip-hop
67,179146,0.722,0.773,5,-4.378,0.0792,0.0598,0.0,0.179,0.724,94.997,alt-rock
52,167289,0.696,0.488,3,-8.398,0.0489,0.273,0.0,0.594,0.425,140.181,singer-songwriter
40,180776,0.682,0.733,1,-8.095,0.0813,0.168,0.0,0.177,0.513,154.002,mandopop
0,294960,0.409,0.198,9,-10.832,0.0293,0.751,0.000712,0.082,0.14,132.782,bluegrass
25,621773,0.157,0.226,1,-12.789,0.0381,0.873,0.902,0.084,0.055,60.189,new-age
74,210384,0.703,0.68,9,-6.118,0.0431,0.0171,0.0,0.178,0.536,97.985,british
39,214256,0.537,0.417,11,-11.937,0.0936,0.646,0.0,0.102,0.478,73.916,turkish
23,280000,0.626,0.663,1,-11.866,0.0354,0.745,0.000173,0.108,0.761,140.283,cantopop
34,245746,0.566,0.914,8,-2.173,0.0492,0.0262,0.0,0.0319,0.746,115.438,j-rock
44,435223,0.574,0.971,8,-5.53,0.044,0.00198,0.823,0.104,0.0741,134.002,minimal-techno
44,202874,0.569,0.687,9,-6.644,0.0439,0.0038,7.05e-05,0.178,0.361,159.924,synth-pop
84,232019,0.808,0.697,10,-5.899,0.241,0.041,0.0,0.0546,0.554,95.06,reggae
41,259959,0.826,0.776,1,-4.254,0.0645,0.318,0.0,0.259,0.703,111.998,r-n-b
0,243160,0.259,0.654,6,-3.858,0.0331,0.025,0.0,0.219,0.452,181.893,alt-rock
38,215259,0.606,0.261,7,-13.874,0.0518,0.559,0.868,0.0951,0.635,87.944,guitar
39,347720,0.672,0.757,10,-6.471,0.162,0.147,0.0,0.339,0.712,141.96,goth
59,273925,0.533,0.723,3,-4.301,0.0614,0.283,0.0,0.0678,0.591,97.848,pop-film
36,259366,0.718,0.193,7,-10.486,0.12,0.562,0.935,0.107,0.908,86.995,study
43,272873,0.673,0.497,9,-9.759,0.039,0.278,1.46e-06,0.255,0.378,120.031,cantopop
18,284720,0.592,0.868,4,-2.438,0.0354,0.488,0.0,0.334,0.531,112.99,j-idol
9,147727,0.759,0.565,4,-14.21,0.0497,0.0317,0.864,0.161,0.598,121.012,study
50,134019,0.331,0.0225,5,-25.558,0.0743,0.994,0.893,0.109,0.0711,67.898,piano
40,221853,0.612,0.737,7,-6.332,0.322,0.0122,0.0,0.08,0.597,182.177,german
33,307440,0.449,0.788,4,-6.745,0.035,0.00211,0.0215,0.196,0.33,80.119,french
62,170126,0.828,0.642,10,-8.459,0.306,0.227,7.51e-06,0.275,0.726,158.028,hip-hop
44,124133,0.617,0.43,3,-13.496,0.0465,0.806,0.0,0.131,0.449,115.112,disney
83,177391,0.86,0.541,1,-6.51,0.0325,0.165,0.163,0.0663,0.952,114.984,hip-hop
55,224600,0.508,0.0901,7,-22.456,0.0295,0.943,0.000875,0.18,0.11,70.198,indian
71,218520,0.544,0.911,10,-3.681,0.0422,0.000141,8.89e-06,0.333,0.558,91.033,punk-rock
27,162293,0.741,0.66,2,-5.116,0.0408,0.521,8.14e-06,0.0941,0.856,81.061,acoustic
47,188571,0.714,0.579,0,-6.087,0.0316,0.218,0.0,0.358,0.256,140.006,edm
26,228946,0.837,0.563,9,-7.207,0.0897,0.019,0.0,0.0861,0.555,140.167,dub
0,203066,0.669,0.669,0,-4.185,0.0849,0.274,0.0,0.289,0.546,95.023,indie-pop
23,196883,0.54,0.93,0,-3.642,0.0819,6.1e-05,7.7e-06,0.327,0.739,144.036,industrial
0,158240,0.755,0.393,3,-7.438,0.127,0.687,0.0,0.0524,0.804,107.763,blues
63,130412,0.731,0.904,10,-4.774,0.0349,0.00861,0.000164,0.0916,0.328,121.03,trance
31,116084,0.458,0.923,11,-4.551,0.0777,5.14e-05,0.000968,0.0895,0.613,110.919,garage
16,76881,0.646,0.653,7,-6.306,0.147,0.538,0.881,0.127,0.82,79.978,happy
17,289761,0.48,0.961,1,-8.404,0.497,0.0436,0.111,0.651,0.0434,170.043,happy
39,91265,0.692,0.615,10,-7.435,0.0336,0.00208,0.829,0.11,0.412,98.072,show-tunes
77,162920,0.611,0.846,11,-5.9,0.0436,0.00509,0.0,0.0784,0.751,103.912,punk
43,197933,0.73,0.75,0,-7.582,0.0341,6.24e-05,0.72,0.354,0.785,122.774,disco
29,96883,0.399,0.883,8,-5.773,0.125,0.000725,0.546,0.349,0.311,106.59,hardcore
43,278466,0.845,0.191,7,-10.987,0.0397,0.892,2.97e-06,0.111,0.272,113.017,mpb
26,169315,0.737,0.238,0,-9.052,0.034,0.891,0.00336,0.0959,0.234,119.085,acoustic
21,187146,0.492,0.894,5,-5.707,0.0407,1.92e-06,0.198,0.308,0.619,121.567,death-metal
33,369200,0.707,0.296,7,-11.633,0.078,0.283,0.0,0.0601,0.65,88.006,j-rock
1,214289,0.687,0.792,5,-2.749,0.0452,0.191,0.0,0.167,0.671,100.011,electro
33,145128,0.205,1.0,6,-24.878,0.0447,0.943,0.525,0.963,1e-05,132.289,sleep
48,260346,0.586,0.578,8,-7.31,0.0396,0.687,0.0,0.109,0.261,113.917,cantopop
50,318880,0.489,0.522,11,-5.291,0.0306,0.401,0.0,0.238,0.43,78.035,j-pop
23,256162,0.341,0.0274,10,-26.864,0.0515,0.99,0.887,0.109,0.116,114.118,new-age
71,158899,0.759,0.605,7,-7.737,0.0433,0.156,0.0,0.694,0.64,121.049,piano
54,195068,0.653,0.876,9,-7.388,0.139,0.04,0.0922,0.296,0.16,128.064,progressive-house
82,203200,0.856,0.618,7,-4.892,0.286,0.0303,0.0,0.0866,0.391,81.993,latino
76,158571,0.66,0.942,4,-2.273,0.185,0.00789,1.76e-05,0.834,0.543,126.017,edm
53,225197,0.761,0.654,5,-7.326,0.214,0.0908,0.0,0.0709,0.469,145.063,emo
0,196760,0.616,0.717,8,-6.178,0.11,0.194,9.81e-05,0.0731,0.72,167.99,alternative
64,176226,0.413,0.684,8,-2.878,0.0348,0.0012,0.0,0.16,0.33,129.975,grunge
49,119600,0.545,0.714,2,-5.659,0.0562,0.675,2.52e-06,0.121,0.952,94.784,rockabilly
61,159640,0.571,0.757,11,-5.892,0.0334,0.00114,0.729,0.15,0.176,138.982,house
3,181728,0.686,0.856,9,-2.717,0.0426,0.0896,0.0,0.0648,0.733,123.997,dance
42,232411,0.661,0.438,9,-11.291,0.0546,0.442,0.0,0.0967,0.119,122.019,turkish
21,177166,0.553,0.978,8,-0.647,0.45,0.081,0.000755,0.33,0.306,180.055,idm
21,287956,0.581,0.718,6,-14.619,0.928,0.831,0.0,0.938,0.376,115.837,comedy
57,372693,0.36,0.697,0,-8.213,0.0442,0.846,0.0225,0.173,0.634,150.962,pop-film
32,111219,0.751,0.939,1,-5.407,0.0519,0.0448,0.829,0.092,0.336,123.07,children
28,164146,0.547,0.708,0,-9.247,0.0712,0.0617,0.0,0.095,0.706,147.068,goth
61,144389,0.839,0.808,5,-7.005,0.114,0.107,0.747,0.186,0.181,128.068,electronic
0,468392,0.582,0.549,4,-8.442,0.0441,0.0143,0.062,0.205,0.721,167.997,trip-hop
78,302840,0.451,0.931,9,-3.871,0.0719,0.00076,0.0049,0.361,0.172,122.961,alternative
55,464280,0.328,0.553,6,-6.252,0.0267,0.156,0.412,0.0985,0.322,159.959,metal
20,153103,0.788,0.499,10,-9.061,0.185,0.205,0.0139,0.234,0.612,97.977,afrobeat
34,183940,0.56,0.705,1,-5.45,0.049,0.482,0.0,0.141,0.462,130.049,ska
26,69813,0.529,0.075,0,-19.979,0.0543,0.895,1.49e-06,0.115,0.236,66.354,disney
35,177626,0.584,0.411,2,-10.88,0.0948,0.51,0.0,0.0705,0.968,111.112,salsa
0,194544,0.678,0.528,10,-7.317,0.0551,0.289,0.0,0.0734,0.614,79.018,country
42,106728,0.752,0.812,11,-3.648,0.195,0.29,0.00131,0.0573,0.541,144.014,club
15,288418,0.781,0.868,7,-6.289,0.0462,0.00143,0.683,0.141,0.837,132.973,breakbeat
67,119066,0.574,0.456,9,-9.067,0.0812,0.469,0.0,0.264,0.54,180.171,sad
56,166000,0.708,0.639,5,-4.173,0.0648,0.515,0.0,0.102,0.293,89.993,mandopop
30,145043,0.504,0.996,6,-3.836,0.136,7.75e-06,0.000248,0.21,0.218,112.466,hardcore
42,193490,0.556,0.583,2,-5.256,0.0335,0.0256,2.73e-05,0.115,0.327,75.017,blues
34,290951,0.706,0.532,4,-11.344,0.0267,0.226,0.317,0.109,0.174,114.982,malay
40,195040,0.75,0.738,2,-11.113,0.0403,0.47,0.0,0.0661,0.965,134.534,r-n-b
34,220560,0.384,0.849,7,-5.502,0.0374,0.00301,2.92e-06,0.328,0.522,93.037,hard-rock
12,330360,0.559,0.531,2,-15.357,0.0373,0.00124,0.722,0.347,0.131,110.003,idm
4,116543,0.497,0.919,4,-7.515,0.0351,0.456,0.88,0.114,0.46,120.175,iranian
35,297520,0.497,0.51,0,-7.3,0.0299,0.0902,0.00142,0.147,0.198,113.074,metal
0,410526,0.776,0.62,11,-8.945,0.216,0.00123,0.292,0.0559,0.643,133.024,garage
65,150566,0.702,0.677,1,-6.944,0.241,0.0475,0.0,0.166,0.737,105.923,pop
41,210650,0.602,0.825,2,-8.21,0.0394,0.00593,0.0498,0.304,0.105,121.947,deep-house
48,255786,0.357,0.281,9,-11.982,0.0417,0.901,3.53e-05,0.0927,0.0507,130.857,piano
39,1798933,0.683,0.264,5,-9.791,0.336,0.899,0.0,0.141,0.549,101.052,classical
24,217066,0.706,0.62,4,-13.713,0.0636,0.059,0.0,0.0739,0.806,129.03,power-pop
26,233581,0.623,0.236,5,-17.411,0.0447,0.971,0.918,0.0928,0.307,75.985,guitar
57,201749,0.397,0.508,9,-7.305,0.0384,0.443,0.0,0.135,0.323,89.862,country
2,210520,0.563,0.383,2,-7.544,0.0322,0.283,2.59e-06,0.127,0.358,173.98,singer-songwriter
53,234027,0.462,0.0787,9,-24.908,0.0362,0.971,0.873,0.108,0.04,124.963,ambient
0,203653,0.819,0.645,10,-6.707,0.0481,0.232,0.000863,0.178,0.724,94.998,latino
20,202800,0.5,0.863,6,-5.496,0.0676,0.00263,2.25e-05,0.374,0.566,147.944,j-idol
0,208506,0.568,0.499,4,-6.597,0.0288,0.638,0.0,0.122,0.243,143.759,country
28,224746,0.469,0.554,9,-5.471,0.067,0.848,0.0,0.7,0.509,111.342,tango
29,65066,0.428,0.0561,11,-19.808,0.0492,0.797,0.0,0.332,0.31,93.852,disney
4,214912,0.572,0.81,1,-5.791,0.0557,0.0147,6.94e-06,0.13,0.106,126.045,pop
40,376533,0.641,0.414,11,-11.95,0.0432,0.362,0.833,0.25,0.269,90.007,trip-hop
19,194480,0.602,0.99,3,-5.463,0.181,0.00132,0.047,0.384,0.169,125.034,club
54,254000,0.741,0.354,2,-15.505,0.0812,0.656,0.702,0.384,0.037,120.018,emo
62,298106,0.469,0.976,0,-3.569,0.111,0.000287,0.217,0.0636,0.222,124.001,metalcore
59,218644,0.685,0.736,0,-5.656,0.0521,0.0997,0.0112,0.101,0.893,117.979,indian
29,167487,0.509,0.964,1,-2.802,0.227,0.0387,0.0177,0.347,0.669,136.211,party
57,260559,0.776,0.699,7,-5.965,0.0333,0.0293,0.195,0.144,0.332,104.998,deep-house
61,139466,0.665,0.31,2,-8.928,0.0278,0.68,0.0,0.0877,0.568,108.211,psych-rock
0,240080,0.328,0.0985,2,-18.566,0.0357,0.934,0.00363,0.141,0.174,91.147,romance
26,341203,0.384,0.451,3,-11.404,0.0355,0.264,0.0279,0.102,0.0849,143.969,groove
0,178760,0.589,0.831,4,-12.373,0.0615,0.0195,2.41e-05,0.0635,0.511,98.813,hard-rock
36,305991,0.409,0.667,2,-7.034,0.0309,0.0532,0.0,0.0827,0.549,174.022,mandopop
70,212280,0.771,0.826,11,-3.978,0.0604,0.142,0.03,0.145,0.185,100.012,turkish
54,368373,0.496,0.55,2,-5.418,0.034,0.00755,0.0122,0.0814,0.144,90.036,dub
43,301714,0.484,0.718,7,-8.554,0.0964,0.115,0.689,0.16,0.14,140.029,trance
33,145874,0.119,0.976,10,-19.811,0.0584,0.954,0.996,0.13,1e-05,96.793,sleep
72,191710,0.46,0.66,3,-6.642,0.0652,0.0108,0.000139,0.34,0.18,141.722,indie-pop
37,284706,0.468,0.463,4,-9.938,0.0581,0.788,0.109,0.0662,0.322,94.529,samba
57,245708,0.477,0.319,0,-7.757,0.0302,0.5,1.1e-05,0.111,0.0853,104.937,synth-pop
57,291568,0.774,0.419,4,-9.649,0.0758,0.539,0.0698,0.029,0.644,118.008,british
53,217546,0.374,0.972,0,-2.306,0.105,7.92e-05,0.0,0.0706,0.627,194.091,j-rock
43,250413,0.68,0.869,4,-5.085,0.034,0.00326,0.818,0.261,0.403,121.028,groove
31,209709,0.727,0.823,4,-9.605,0.0405,0.00316,0.688,0.199,0.889,136.019,kids
32,120740,0.711,0.301,9,-12.176,0.0701,0.827,0.913,0.27,0.422,82.018,study
52,140305,0.459,0.187,2,-15.631,0.0353,0.879,0.00488,0.126,0.379,111.829,indian
53,329693,0.694,0.829,5,-7.738,0.124,0.52,0.000191,0.0789,0.699,80.018,k-pop
0,219517,0.433,0.73,8,-4.934,0.0315,0.0824,2.03e-06,0.105,0.348,84.142,indie-pop
0,200800,0.801,0.642,1,-6.674,0.347,0.0376,2.17e-06,0.366,0.419,91.019,hardcore
40,181733,0.275,0.992,5,-3.697,0.144,0.0019,0.0,0.249,0.302,93.054,punk
37,196666,0.651,0.725,4,-8.148,0.0407,0.477,0.0,0.295,0.956,102.398,forro
29,150906,0.666,0.559,9,-6.197,0.0472,0.71,0.0,0.602,0.964,125.233,rock-n-roll
15,176293,0.79,0.221,0,-11.485,0.0475,0.935,1.47e-05,0.105,0.602,130.925,honky-tonk
53,104150,0.89,0.456,8,-7.57,0.121,0.119,2.2e-06,0.159,0.626,105.979,sad
75,168810,0.797,0.44,5,-6.587,0.0594,0.471,1.57e-06,0.0849,0.436,111.014,indie
30,194385,0.591,0.154,5,-14.839,0.0364,0.856,0.0891,0.086,0.551,78.0,children
