popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.3917326600010585,1.1852553147245353,-0.9098304491230425,1.1613176255859285,-0.6478325010125151,0.7507381783258644,0.759631833718601,1.0176438970453539,-0.8587621577518739,-0.5184087307716493,-0.7615069762111485,0.5035358563746807,0.1557628131010847,0.2197512785836597,party
0.5924875926446092,-0.2687035717748204,-0.5644587192677871,-2.190363511826367,1.0395835962808484,-2.5073655016807215,0.759631833718601,-0.18838770852356218,1.9841798242461492,2.389681322889695,-0.8200667939096494,-1.2773837400053079,-1.0057322285303074,0.2197512785836597,new-age
0.8268257480364348,-0.4133375983864894,-1.5602805403504396,-2.039815186505247,1.320819612496409,-2.578103637252458,0.759631833718601,-0.46806067714932764,1.8850074295252877,-0.5178563206522856,-0.7060565293638955,-0.5873737665160915,1.9064418596839474,0.2197512785836597,indian
1.248634427741721,-0.2956036582529143,1.0184950425687986,0.5749715164405151,-1.2103045334436362,-0.49409493369072194,0.759631833718601,-0.17259222524569495,-0.6838581161532641,-0.4940264910204275,0.3962154374034616,0.17202268475416346,0.2827945465039137,0.2197512785836597,synth-pop
-0.34486502892269333,0.5659360977167218,0.44863168830762784,0.8998389552913522,-0.9290685172280756,0.8485464942700248,0.759631833718601,-0.48757274472786943,-0.5101561641876344,-0.4218956984230631,2.7593372843518154,-0.48329404984453384,0.3192802521524911,0.2197512785836597,industrial
0.12381128186095791,0.05756131271427956,-0.18454981642700646,1.0622726747167708,-0.08536046858139394,0.12555532651309007,-1.3164271896093833,-0.44947775564595455,-0.9421451051435412,0.7134023399931996,-0.23084101759818473,-1.3274961961805025,0.08710152637230689,0.2197512785836597,minimal-techno
-1.657158699116917,-0.9228639281867953,1.0530322155543241,0.7849468122831291,0.4771115638497272,0.6367272726697422,0.759631833718601,0.8503976035149955,-0.9295351848935796,-0.518404508326484,-0.9029833499429248,0.9545479619514311,0.022048716026355046,0.2197512785836597,trance
0.3112818061744184,0.4291049386553766,1.0357636290615613,-0.5303701352592844,1.320819612496409,-0.3354281100479728,-1.3164271896093833,-0.4271782498419068,0.76105362268886,1.1451711689210846,2.30847851092088,0.06408816376143678,-0.7648664299766528,0.2197512785836597,trip-hop
-0.4854679221577887,-0.1921857230463795,-0.6277768697412506,-0.6611094704065728,0.4771115638497272,-1.4522212448285672,0.759631833718601,-0.5098722505319172,0.12995656537428835,-0.508630436704753,0.4480382849242589,1.9028298249589575,0.7956325465039213,0.2197512785836597,bluegrass
1.7641783696037374,-0.1386250714081474,-0.9098304491230425,-0.3362420315557353,-1.4915405496591967,-1.04853964993176,0.759631833718601,-0.28130231604042777,-0.7803258091999201,-0.5184039368677398,0.6449651055032886,1.1858362212215596,-1.6896387385309686,0.2197512785836597,british
-1.657158699116917,-0.05645083463260042,-1.1343220735289583,-0.8393903819710564,-0.08536046858139394,-0.5707608459863466,0.759631833718601,-0.26086110238671734,1.3350514224368755,-0.5183802530775649,-0.5314135332188087,0.3840369224184476,-1.5340399004307645,0.2197512785836597,soul
0.920561010193165,-0.23160540456684647,-0.817731321161641,1.1058524530992002,-0.6478325010125151,1.1263616300629327,0.759631833718601,-0.4123119126392083,-0.8918196226588277,-0.5184087307716493,-0.5884186654916858,0.37632731377611,1.1252401346204148,0.2197512785836597,metal
0.35814943725278353,0.16748317293914802,-1.1343220735289583,-1.8496488808364646,-0.9290685172280756,-0.6818078632805245,0.759631833718601,-0.4336822723680874,1.5063491951365449,-0.5152022122626995,-0.5106843942104898,-1.292802957289983,-1.423346546205732,-2.0818780138886397,malay
-0.20426213568759796,0.010615134394976038,-1.0767601185530824,0.9315333395694826,-0.08536046858139394,0.914937593577576,0.759631833718601,-0.3073184061451501,-0.9428801829541086,-0.5182744379667694,-0.36558042115225764,-0.3368114856401191,0.508725262250871,0.2197512785836597,garage
-1.657158699116917,0.08075803112244405,1.9970482771586884,-0.8988173524925511,1.320819612496409,0.4901135950322332,-1.3164271896093833,0.6831513099846375,0.2862282176617061,0.2943325942690757,-0.7086476717399354,0.6692924421849396,-1.0805078780188744,0.2197512785836597,funk
0.07694365078259278,1.3739244144065086,-1.8135531422442932,1.3316749410808795,0.7583475800652878,0.5592709901442656,-1.3164271896093833,3.0989311054231434,-0.9326906701801524,-0.5180214087339344,-0.16865360057322815,-1.5799858792170594,1.1345286201243572,0.2197512785836597,metal
-0.01679161137413747,0.5572396314032558,0.3565325603462264,0.7532524280049987,-0.08536046858139394,0.25003863771474866,-1.3164271896093833,-0.4150993508647142,-0.9342834389438511,0.8435679428317531,-0.7221216120953426,-0.29055383378609334,0.05392359074132041,-2.0818780138886397,minimal-techno
1.248634427741721,-0.006206632012215531,0.8285405911484082,1.0701962707863035,0.4771115638497272,0.6232909787622617,0.759631833718601,-0.09918968530737107,-0.8882133537598874,-0.5184087307716493,-0.25157015660650367,0.1912967063600075,-0.47983020755173506,0.2197512785836597,piano
-0.4386002910794236,-1.4756422805948581,-0.20757459841735681,-2.2497904823478616,-1.4915405496591967,-2.3072042409707527,0.759631833718601,-0.28966463071694565,1.7467671217325724,-0.5184040003631558,-0.5210489637146493,-0.8996129165307649,-1.8721006785922127,0.2197512785836597,disney
-0.0636592424525026,0.7993219849893347,-0.2305993804077072,0.5195063439537868,1.6020556287119694,0.8050761316281758,-1.3164271896093833,-0.4903601829533754,-0.94191069766511,-0.5184087307716493,-0.40185641441681563,1.0277892440536385,0.5173455113876231,0.2197512785836597,j-rock
2.1391194182306585,-0.4590861701160148,-0.24211177140288237,1.1890502118292923,-1.2103045334436362,0.8100159455647494,0.759631833718601,-0.48106872220168884,-0.9217516545200332,-0.5182877720041333,-0.8169574230584015,1.1434333736887028,-0.7610574826836694,0.2197512785836597,metal
-1.6102910680385518,-0.627856575690905,-0.057913515480079475,-1.6159027967852526,-0.08536046858139394,-1.0829207549303133,-1.3164271896093833,-0.1307806518631054,2.047289529977606,-0.493042312072136,-0.09610161404411195,1.0856113088711707,0.076944333591018,0.2197512785836597,romance
0.7330904858797046,-0.5415828394349637,-0.36874807234980933,-1.298958954003948,-0.3665964847969545,-0.9112128224950096,0.759631833718601,-0.32218474334784863,1.677646967836214,2.0531556179900194,0.017908650501641917,-0.976709002954141,-1.2538149798496154,0.2197512785836597,chill
0.2644141750960533,0.11526752562482062,-0.9961733815868561,-0.4590577706334909,0.4771115638497272,0.18404272352212322,0.759631833718601,-0.2924520689424516,1.341061870601776,-0.5184087307716493,-0.04427876652331482,0.3069408359950718,-1.1800750967301927,0.2197512785836597,pagode
-0.4386002910794236,-0.15741828250928147,0.14930952243307313,1.2603625764550859,-1.2103045334436362,0.621512645745095,0.759631833718601,1.4915083953813681,-0.8933222347000529,-0.5184087307716493,3.1739200645181933,0.31079564031624063,0.5851046790206942,0.2197512785836597,industrial
-0.7666737086279795,-1.635449061463178,-2.3200983460320006,-2.3036709356206835,-1.4915405496591967,-3.943073024206517,0.759631833718601,-0.36306717065526956,1.3891454559209815,2.2277680120417376,-0.3344867126397793,-1.6825236741601497,0.8514302831642904,-2.0818780138886397,disney
-0.5323355532361539,-0.5576031306628421,-0.7371445841954148,-0.8631611701796543,1.320819612496409,-0.8434385752852177,-1.3164271896093833,-0.3965164293613411,0.8872730341517744,1.275336771759638,1.4482192420756455,0.7425337242871469,0.903419072531677,0.2197512785836597,new-age
0.4050170683311487,1.4187609626561262,0.7594662451773571,0.49177375771042264,-1.4915405496591967,0.4162139785410898,0.759631833718601,3.396257849477114,-0.12849270571644095,-0.5184087307716493,3.557409136172093,1.4402533064187009,-0.7348292052714599,0.2197512785836597,brazil
1.0611639034282605,-1.1974290574310107,-1.2436897879831224,-2.0754713688181443,1.320819612496409,-3.345553130438557,-1.3164271896093833,-0.3463425413022337,2.0412790818127053,2.3579336148802916,-0.583236380739606,-1.1116271541950493,0.464187308377654,-2.0818780138886397,ambient
1.4361049520551814,-0.11650619893078325,0.5464870117666168,-0.047030775017795096,-1.4915405496591967,0.3632591731410191,0.759631833718601,-0.08432334810467267,0.21710806376534833,-0.5184087307716493,-0.2878461498710617,-0.20574813872037973,0.5219563423212346,-2.0818780138886397,electro
1.3892373209768163,-0.3221352503956918,0.7940034181628826,0.8443737828046238,1.6020556287119694,0.3885510204962767,-1.3164271896093833,-0.3658546088807755,-0.9409850886477155,-0.5144085195624644,0.8522564955864774,0.9738219835572751,-0.4797967957333754,0.2197512785836597,emo
0.545619961566244,-0.03326332858281884,0.8458091776411709,0.16690631885958565,1.6020556287119694,-0.025405387388603748,-1.3164271896093833,-0.47828128397618286,0.37939016421766675,2.2277680120417376,-0.6117389468760445,-1.5819132813776438,-0.5815357826380612,0.2197512785836597,trip-hop
0.2644141750960533,0.22274811087821822,-0.9098304491230425,-0.44717237652919195,1.6020556287119694,0.2393686396117493,0.759631833718601,-0.4931476211788814,-0.7367500600043901,-0.5184087307716493,-0.8226579362856891,-0.9651445899906345,0.7206898379235569,0.2197512785836597,world-music
1.295502058820086,-0.303010394392773,0.5695117937569673,0.757214226039765,1.320819612496409,0.8973518559633735,-1.3164271896093833,-0.008133369940842867,-0.8449381269726024,-0.5184087307716493,0.2977520271139471,0.0024112946227358143,-1.2148567996424349,0.2197512785836597,hip-hop
0.12381128186095791,-0.909146726554644,-0.28240513988599547,-0.4907521549116214,-0.08536046858139394,-1.4271269900307728,-1.3164271896093833,-0.40023301366201575,-0.7959529744286619,2.0912528676013036,1.7902500357129076,-0.7801139825745318,-0.07985732997012811,0.2197512785836597,minimal-techno
1.8579136317604676,-0.9112563566243301,1.622895569815495,-0.3362420315557353,0.7583475800652878,0.4835930406359557,-1.3164271896093833,-0.17816710169670694,0.03378939473587749,-0.5184087307716493,-0.4174032686730548,0.09878140265195608,-0.8126787420491011,0.2197512785836597,hip-hop
1.1548991655849907,0.15497279025515778,0.14930952243307313,0.8126793985264933,1.0395835962808484,0.7718805819744001,-1.3164271896093833,-0.024857999293878642,-0.5311927327647867,-0.5184087307716493,0.8107982175698396,-0.3252470726766126,-0.5499950261066906,0.2197512785836597,k-pop
-1.657158699116917,0.45232008178030686,-0.472359591306386,-1.4574308753946001,1.320819612496409,-1.0347081709093535,0.759631833718601,-0.1948917310497427,2.0022111687408515,-0.49193114229180684,-0.04427876652331482,-1.034531067771673,-0.03080878061837849,-2.0818780138886397,romance
-0.4854679221577887,-0.9222651248919062,-0.7429007796930024,-1.0889836581613337,-0.3665964847969545,-1.3267499708395938,-1.3164271896093833,3.963036955329994,1.8218977237938307,0.9165876712533808,-0.8050381681286182,-1.0846435239468677,-1.2459632025351322,0.2197512785836597,study
-1.657158699116917,0.6107726459663392,0.1608219134282483,0.5076209498494879,1.6020556287119694,0.351798804808168,0.759631833718601,-0.4801395761265202,-0.9104520119700199,-0.518350632465992,-0.3033930041273009,-0.20189333439921092,0.3246261430900114,0.2197512785836597,spanish
0.545619961566244,0.4302104216613256,-0.3917728543401597,-0.7284600369975998,0.4771115638497272,0.09196459174438856,0.759631833718601,-0.5191637112836037,0.030784170653427145,-0.4806289582404593,-0.8521969593725436,-1.3352058048228401,-0.1823647886970823,0.2197512785836597,trip-hop
-0.4386002910794236,-0.10975354023611106,-1.859602706224994,1.248477182350787,1.0395835962808484,0.6993641133854974,0.759631833718601,0.20928681164862273,-0.9281828340564768,-0.5183468227410308,-0.23602330235026447,0.013975707586242246,0.9906573302683382,0.2197512785836597,goth
1.5298402142119116,-0.8354294347746073,0.8745901551291089,0.7096726496225693,0.19587554763416662,0.6033341304585037,0.759631833718601,0.022528450539722893,-0.7469678218847213,-0.5184087307716493,0.7486108005448828,1.1357237650463652,-0.6796997049782803,0.2197512785836597,k-pop
-0.15739450460923285,-1.2008652671078357,-0.07518210197284224,0.08370856012949314,1.0395835962808484,0.6624143051399257,0.759631833718601,-0.4578400703224724,1.509354419218995,-0.5184087307716493,0.3910331526513819,1.259077503323767,0.38637118341837284,0.2197512785836597,children
-1.6102910680385518,-0.167975645216095,0.5119498387810913,0.6145894967881782,-1.4915405496591967,0.8335294599028407,0.759631833718601,-0.3760752157076307,-0.37792630455981935,-0.5184087307716493,-0.339668997391859,0.4110205526666293,-1.0082381149072703,0.2197512785836597,funk
0.4050170683311487,-0.06788337138579031,-0.9040742536254549,-1.0691746679875023,-0.9290685172280756,0.12911199254742314,0.759631833718601,-0.4643440928486531,1.5904954694451545,-0.5184087307716493,-0.1427421768128295,-0.159490486866354,-0.0146040487140197,0.2197512785836597,brazil
-1.6102910680385518,-0.14899818694730277,-0.9328552311133925,-1.1919904070652576,1.320819612496409,-0.36388143832263764,0.759631833718601,0.8318146820116223,0.5506879369173362,-0.5184087307716493,-0.4174032686730548,-1.2157068708666072,-1.6322038227709832,0.2197512785836597,swedish
0.07694365078259278,1.3970105845140783,1.1854247119988388,0.6581692751706076,1.6020556287119694,0.3608880624514637,-1.3164271896093833,-0.3082475522203188,-0.9426806360750338,2.183321220828573,-0.583236380739606,-1.662093211257955,-0.013033693251122698,0.2197512785836597,techno
0.030076019704227658,-1.2794558964724312,-2.1992182405826615,-2.502553196965952,0.4771115638497272,-2.195366853446723,0.759631833718601,2.27199109852304,-0.9429050061050296,0.9483353792627841,0.9040793431072747,-1.8038729141905436,-1.402698042459559,-6.685136598833239,sleep
0.6393552237229743,-0.568519775346589,0.9551768920953351,-0.6571476723718064,-0.9290685172280756,-0.4705814193526306,0.759631833718601,-0.35842144027942624,1.1697640979021064,-0.5184087307716493,0.8885324888510355,1.70238000025818,0.35432924961160966,0.2197512785836597,forro
-0.3917326600010585,-0.19758416505876408,-1.0364667500699691,0.7255198417616345,-1.4915405496591967,0.4049512027657016,0.759631833718601,0.16282950789018988,-0.8566585008941587,-0.5184003493767347,1.5518649371172402,-1.6555400439119679,0.24931590450769264,0.2197512785836597,spanish
1.0142962723498954,0.27728527250503865,-0.4550910048136232,-0.9186263426663827,0.19587554763416662,0.5294345139673602,0.759631833718601,-0.4466903174204485,1.3019939575299215,-0.5184087307716493,0.655329675007448,-0.40619796342115766,0.5856726799328057,0.2197512785836597,mandopop
-1.657158699116917,-0.9189671005908249,1.7552880662600094,-0.2807768590690074,-0.6478325010125151,0.7175426286720888,0.759631833718601,-0.4336822723680874,1.1216805125829012,-0.5184087307716493,-0.6454237977645627,0.8774518755280549,0.01797247418649572,0.2197512785836597,kids
0.35814943725278353,-0.6984877274126672,1.6747013292937833,0.49177375771042264,0.4771115638497272,0.2873836310752463,0.759631833718601,2.3556142452882187,-0.15553972245849404,-0.5179833114843232,0.2666583186014687,0.9930960051631192,-0.8484962113304881,0.2197512785836597,turkish
-0.2979973978443282,0.47954260080180255,1.5192840508589183,0.33330183631977023,1.320819612496409,-0.17715647152014963,-1.3164271896093833,-0.2710817092135725,-0.9414088252433408,2.1864959916295135,-0.9345952869306112,1.035498852695976,0.020612007836896217,0.2197512785836597,groove
1.0142962723498954,-0.21855149273826463,-0.5989958922533126,-0.6967656527194693,-1.4915405496591967,0.13326143625414508,0.759631833718601,-0.24971134948469345,-0.919888415588914,-0.5184087307716493,-0.5469603874750479,-1.1655944146914126,-1.593713408020836,0.2197512785836597,chill
-0.7666737086279795,-0.5309425655027039,0.4025821243269271,0.00843439746893325,-0.9290685172280756,0.13405180648399698,0.759631833718601,-0.5358883406366396,0.0548259633130299,-0.5016776886506937,0.02827322000580137,1.1241593520828588,-0.6272765619722204,0.2197512785836597,bluegrass
1.5767078452902767,-0.7655352717234779,0.6788795082111314,-1.8060691024540352,1.320819612496409,-0.9647604055674692,0.759631833718601,-0.47177726145000226,2.011226840988202,-0.5105987946013361,-0.5625072417312871,-1.4200114998885538,-0.1491868530660963,0.2197512785836597,chill
